filepath,label
data/merged\Corn_(maize)___Northern_Leaf_Blight\47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___healthy\f6cd4802-4035-4eab-8a4f-a3ffa6f5f6c0___R.S_HL 8321 copy.jpg,Corn_(maize)___healthy
data/merged\Blueberry___healthy\1f05c26c-f9e7-4247-9fda-4d49c2ff0523___RS_HL 0463_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\8515b72f-6c10-416c-8cdb-95673b3dbf46___Com.G_SpM_FL 9423.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Leaf_Mold\077218cb-00b9-4bdf-b091-108a42c7a601___Crnl_L.Mold 7118.JPG,Tomato___Leaf_Mold
data/merged\Grape___Black_rot\602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530_flipLR.JPG,Grape___Black_rot
data/merged\Squash___Powdery_mildew\8444d498-ebc5-41c9-9f1b-5d6730ce6efe___UMD_Powd.M 0010.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_mosaic_virus\ccbfedd0-e8d7-4f09-aa7b-98213e408c39___PSU_CG 2216_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___healthy\1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_flipLR.JPG,Potato___healthy
data/merged\Tomato___Target_Spot\f9986a85-5598-41ef-80f2-98adb409adfe___Com.G_TgS_FL 0789.JPG,Tomato___Target_Spot
data/merged\Soybean___healthy\a0a80cba-63e0-4657-90ab-8ef86f9f34ad___RS_HL 3009.JPG,Soybean___healthy
data/merged\Grape___Esca_(Black_Measles)\8bc43aa5-c8bf-45fa-b1b7-ed28a38e5e6a___FAM_B.Msls 4355.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Septoria_leaf_spot\ab782c5e-dfe5-40ff-96ab-a3216bdeff42___JR_Sept.L.S 8383.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___Late_blight\889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2164_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\11b802fc-dde7-4b6b-87a7-cfc80aa450bc___FAM_L.Blight 0812.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Northern_Leaf_Blight\c3243ab3-820e-45ae-876c-56e40ff54332___RS_NLB 3868_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Black_rot\be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811_270deg.JPG,Apple___Black_rot
data/merged\Tomato___healthy\0de569a8-21c5-4d22-b9c9-ba0ef0f2b614___RS_HL 0314_new30degFlipLR.JPG,Tomato___healthy
data/merged\Strawberry___Leaf_scorch\85e9bd6d-29f1-4ee1-a5ba-d2d35ee8d440___RS_L.Scorch 1218_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Black_rot\035ed95e-9c14-4096-8dce-21ae0970c6b6___FAM_B.Rot 3175_flipLR.JPG,Grape___Black_rot
data/merged\Soybean___healthy\f53cc625-3abb-47fd-8d27-ce9ac805a62f___RS_HL 7333.JPG,Soybean___healthy
data/merged\Tomato___Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084_180deg.JPG,Tomato___Target_Spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f9decc04-ee53-4f92-ae00-32c9d6394069___YLCV_NREC 2705.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Peach___Bacterial_spot\ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot
data/merged\Apple___Apple_scab\ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab
data/merged\Cherry_(including_sour)___Powdery_mildew\a7b75c15-4118-4d7f-94d5-e859ace0cbf4___FREC_Pwd.M 5050.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___healthy\ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512_flipTB.JPG,Apple___healthy
data/merged\Squash___Powdery_mildew\de1ab414-1f3a-44ed-ae37-e999950d86fa___UMD_Powd.M 0070.JPG,Squash___Powdery_mildew
data/merged\Grape___healthy\c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100_270deg.JPG,Grape___healthy
data/merged\Peach___healthy\e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_270deg.JPG,Peach___healthy
data/merged\Tomato___Tomato_mosaic_virus\79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato___Tomato_mosaic_virus
data/merged\Squash___Powdery_mildew\a14b0f13-6ea5-4c2f-ad32-e488ef606805___MD_Powd.M 0104.JPG,Squash___Powdery_mildew
data/merged\Tomato___Target_Spot\6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Tomato___Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Target_Spot\dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato___Target_Spot
"data/merged\Pepper,_bell___healthy\9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Tomato_mosaic_virus\1d89d788-438c-4cee-9403-6fd8ac9863de___PSU_CG 2254_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Peach___healthy\d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_90deg.JPG,Peach___healthy
data/merged\Tomato___Target_Spot\dcfa6eed-1321-4f35-a7d2-4790b3263ea1___Com.G_TgS_FL 8385.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\ac9a37bc-0023-46fe-b3ae-64600e60d567___RS_L.Scorch 1477_flipLR.JPG,Strawberry___Leaf_scorch
"data/merged\Pepper,_bell___healthy\5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_180deg.JPG,Peach___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\919e2c3d-488e-440e-9841-60348cdb4adf___RS_GLSp 9322_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Peach___Bacterial_spot\6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot
data/merged\Peach___Bacterial_spot\189316c0-b51e-46bd-ae17-e1c2460f59a9___Rutg._Bact.S 1111.JPG,Peach___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\bac7e233-53f0-42bd-bc2a-3927e6029c33___RS_L.Scorch 1576.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Esca_(Black_Measles)\732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles)
data/merged\Cherry_(including_sour)___Powdery_mildew\da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Peach___Bacterial_spot\f5346a8a-9590-454c-ba3f-1cb327f8132f___Rutg._Bact.S 1907.JPG,Peach___Bacterial_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\aadc4a05-ca9e-45d2-a2f0-781e39bfd46e___UF.Citrus_HLB_Lab 1627.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Blueberry___healthy\4e1bb93b-4eec-473b-a7bc-33b50d6895ed___RS_HL 2504_newPixel25.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2101.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Bacterial_spot\a554c4d2-6eb9-438f-ae54-9477b0428ddf___GCREC_Bact.Sp 5570.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___healthy\9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Apple___Black_rot\59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731_90deg.JPG,Apple___Black_rot
data/merged\Orange___Haunglongbing_(Citrus_greening)\f87510b3-d37b-4c1d-9b71-f34077b6812c___CREC_HLB 5444.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___healthy\b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy
data/merged\Peach___healthy\65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_90deg.JPG,Peach___healthy
data/merged\Squash___Powdery_mildew\2f352c48-6818-4b1a-a683-604f61bafd9c___MD_Powd.M 1035.JPG,Squash___Powdery_mildew
data/merged\Peach___Bacterial_spot\3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\905add43-a0f6-4dbb-a78b-d613c2e178e1___Com.G_SpM_FL 1584.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___healthy\303603ae-edae-45ba-914d-ab522db7089b___RS_HL 7400.JPG,Apple___healthy
data/merged\Apple___Black_rot\7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___Early_blight\4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight
data/merged\Tomato___Septoria_leaf_spot\5ef12ea0-b2bc-4c2c-a5e4-7cc26e57c626___Keller.St_CG 1768.JPG,Tomato___Septoria_leaf_spot
data/merged\Squash___Powdery_mildew\0b9a9359-d35a-483d-a19f-656485060f26___MD_Powd.M 0871.JPG,Squash___Powdery_mildew
data/merged\Squash___Powdery_mildew\ce2a9a90-5354-4116-a4b0-ec625076570f___UMD_Powd.M 0052.JPG,Squash___Powdery_mildew
data/merged\Tomato___Early_blight\a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719_flipTB.JPG,Tomato___Early_blight
data/merged\Tomato___Leaf_Mold\d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1789.JPG,Corn_(maize)___Common_rust_
data/merged\Squash___Powdery_mildew\2a6d3bdb-b8de-454f-ad74-49861f6f8499___UMD_Powd.M 9773_flipLR.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2549.JPG,Corn_(maize)___Common_rust_
data/merged\Cherry_(including_sour)___Powdery_mildew\262d3414-831c-40a9-bb5b-727985e6d271___FREC_Pwd.M 0573.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Early_blight\366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378_180deg.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___healthy\24eb97a4-6671-48dd-96f7-3f2c86e80e21___JR_HL 5928.JPG","Pepper,_bell___healthy"
data/merged\Orange___Haunglongbing_(Citrus_greening)\b0f878e2-4682-4d40-9dea-4731efedfd98___CREC_HLB 7011.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Septoria_leaf_spot\fc6d77f4-f1c0-4daf-ade7-54bca87bfce9___Matt.S_CG 6596.JPG,Tomato___Septoria_leaf_spot
data/merged\Squash___Powdery_mildew\7c9fdc7d-710d-438c-8963-2b0056db2964___MD_Powd.M 0436.JPG,Squash___Powdery_mildew
data/merged\Peach___Bacterial_spot\f33cd3cc-5958-44d7-bf13-a3901262a260___Rutg._Bact.S 1127.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\e0e18a3a-d18b-4919-9356-4ce5531a5842___RS_HL 7324.JPG,Soybean___healthy
data/merged\Grape___healthy\18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_90deg.JPG,Grape___healthy
data/merged\Tomato___Early_blight\f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_flipTB.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG","Pepper,_bell___healthy"
data/merged\Potato___Early_blight\51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859_flipTB.JPG,Potato___Early_blight
data/merged\Potato___Early_blight\c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG,Potato___Early_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\94749cfb-6139-4eee-92f4-b63037a9b84b___CREC_HLB 7458.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Strawberry___Leaf_scorch\03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870_flipLR.JPG,Strawberry___Leaf_scorch
"data/merged\Pepper,_bell___Bacterial_spot\0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Blueberry___healthy\28e41224-82ad-4ac8-9e9f-b02132cd5fdf___RS_HL 0418.JPG,Blueberry___healthy
data/merged\Cherry_(including_sour)___healthy\df171611-2cad-4afb-bfe6-74497903addb___JR_HL 9856_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___Late_blight\e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,Potato___Late_blight
"data/merged\Pepper,_bell___healthy\d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG","Pepper,_bell___healthy"
data/merged\Peach___healthy\1a07ce54-f4fd-41cf-b088-144f6bf71859___Rutg._HL 3543_90deg.JPG,Peach___healthy
data/merged\Potato___healthy\046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_newPixel25.JPG,Potato___healthy
data/merged\Grape___Black_rot\0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot
data/merged\Corn_(maize)___Northern_Leaf_Blight\f4a5c19b-23ae-44f2-8e19-badb0f573f1b___RS_NLB 3535_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___Powdery_mildew\34689f90-5a67-4241-a9ef-631279bde67a___FREC_Pwd.M 4543_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___healthy\cf13f3b8-d610-4b17-ace1-07a382cb620b___R.S_HL 8318 copy 3_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Early_blight\4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\f2c48f6c-f92e-4543-816c-0621648003fe___JR_B.Spot 9010.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Blueberry___healthy\06852754-dc72-46f0-94e9-40a34de49f5b___RS_HL 4962.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ddc91cb5-d489-40eb-8d54-b6e723749209___UF.GRC_YLCV_Lab 02161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774_flipTB.JPG,Tomato___healthy
data/merged\Strawberry___healthy\e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_270deg.JPG,Strawberry___healthy
data/merged\Tomato___Target_Spot\90eecef5-da97-4905-8144-e4ad2f2680b1___Com.G_TgS_FL 9937.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2331.JPG,Corn_(maize)___Common_rust_
data/merged\Raspberry___healthy\376a1bda-3613-4275-be2f-2060422e4398___Mary_HL 9211_270deg.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___Bacterial_spot\9bb027f3-c76e-4d97-8564-8af1632dd3a9___JR_B.Spot 3217.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Squash___Powdery_mildew\74f2d565-8e1c-4b28-ad63-f3f0870d5daa___MD_Powd.M 0600.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2460.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Northern_Leaf_Blight\ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___healthy\56e3464d-39d5-4694-b34a-2af5866c949a___R.S_HL 5563 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___Early_blight\acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993_flipTB.JPG,Potato___Early_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\abc17dae-01ec-4161-84f0-6e374ef82f39___FAM_L.Blight 1369_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___healthy\d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new90degFlipLR.JPG,Potato___healthy
data/merged\Raspberry___healthy\c2c3534d-ecc3-41d6-b431-f46a883b59ba___Mary_HL 6215_180deg.JPG,Raspberry___healthy
data/merged\Potato___Late_blight\ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,Potato___Late_blight
"data/merged\Pepper,_bell___healthy\2761c538-7810-4721-9130-226b18c05a3f___JR_HL 7962.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___healthy\5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Grape___Black_rot\de422312-2639-46bf-86f4-e8f81a97f296___FAM_B.Rot 0646.JPG,Grape___Black_rot
data/merged\Strawberry___Leaf_scorch\70e522da-fc11-4fd0-b82d-c177b593b299___RS_L.Scorch 0144_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Potato___healthy\2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newGRR.JPG,Potato___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87e9e4cd-55fd-4437-9f93-84cd25e744c2___RS_GLSp 4504_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\0956a6ef-18ce-4a82-a9a1-ca41d07ae13f___Com.G_SpM_FL 9371.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___Bacterial_spot\7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Tomato_mosaic_virus\7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\91d12160-d389-43de-a3f5-d885d049b81a___Com.G_SpM_FL 9332.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___Leaf_scorch\e609db4a-77b0-4f0d-9a36-74b63fa785ab___RS_L.Scorch 1589.JPG,Strawberry___Leaf_scorch
data/merged\Orange___Haunglongbing_(Citrus_greening)\6084283b-2ffb-45c3-918b-e75df52c2211___CREC_HLB 5186.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___healthy\410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,Tomato___healthy
data/merged\Grape___Esca_(Black_Measles)\94e3e74d-faf9-4ab6-b28c-ee02a8d3720b___FAM_B.Msls 4426_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Septoria_leaf_spot\cde3269d-4c8f-4ea8-9b3c-e5b1d4529022___Matt.S_CG 2522.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\f3002d42-9188-49f9-85f9-4850d3a91ead___JR_HL 9475.JPG,Cherry_(including_sour)___healthy
data/merged\Soybean___healthy\f98c64b7-2a1f-4487-b41a-2b295abc79ed___RS_HL 5883.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\370bcf52-9f80-463b-b272-f73dfe711e54___Rutg._Bact.S 1253.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___healthy\3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2.jpg,Corn_(maize)___healthy
data/merged\Tomato___Septoria_leaf_spot\02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Squash___Powdery_mildew\269f489a-7748-4151-ae5e-7c85626bfc35___UMD_Powd.M 0354.JPG,Squash___Powdery_mildew
data/merged\Apple___Apple_scab\c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933_90deg.JPG,Apple___Apple_scab
data/merged\Soybean___healthy\98003192-d397-433d-be47-733aa19a89c2___RS_HL 5123.JPG,Soybean___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f2b27716-3d46-41b3-9937-c0fd76b93be2___FAM_L.Blight 4556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Orange___Haunglongbing_(Citrus_greening)\e4ac1069-3054-41fd-8b93-f8e939256d82___UF.Citrus_HLB_Lab 9661.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Blueberry___healthy\96deb2c9-e5fc-40ed-b5a8-5963885e2bde___RS_HL 5348.JPG,Blueberry___healthy
data/merged\Grape___Esca_(Black_Measles)\e40604ba-8f26-4960-b893-d4498f4fbf2e___FAM_B.Msls 1250.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___healthy\57540d89-7300-46fa-bd28-1aa3733e0757___Mt.N.V_HL 9039_180deg.JPG,Grape___healthy
data/merged\Potato___Late_blight\cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_flipTB.JPG,Potato___Late_blight
data/merged\Grape___Black_rot\92a65dc4-5eb4-4c43-b6fa-ef20d29b8791___FAM_B.Rot 3369.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___Bacterial_spot\6e1e07ba-212d-4494-b8bf-73d12d720c20___JR_B.Spot 3392.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Peach___Bacterial_spot\522299c1-3452-4832-be65-303bda0436dc___Rut._Bact.S 0819.JPG,Peach___Bacterial_spot
data/merged\Raspberry___healthy\cd638182-5de8-428f-a1d5-8af938f5d280___Mary_HL 9264_newPixel25.JPG,Raspberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\dde082cf-6127-4818-8b41-7b3b2298d964___Com.G_SpM_FL 8927.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Leaf_Mold\33021b9c-389e-4d58-99c5-13b36a496f09___Crnl_L.Mold 6961_flipTB.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___Bacterial_spot\cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight
data/merged\Potato___Early_blight\29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782_flipTB.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Apple___Apple_scab\9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930_90deg.JPG,Apple___Apple_scab
data/merged\Tomato___Leaf_Mold\d90f334c-18c3-4b20-903e-e51f57d8704d___Crnl_L.Mold 6935.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\450588a9-80f0-4fc7-85a2-7dd3f17ab26b___FAM_L.Blight 0795.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy
data/merged\Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___healthy\185137c7-4f0b-4c82-81af-97a710c89e0b___R.S_HL 7962 copy.jpg,Corn_(maize)___healthy
data/merged\Tomato___Septoria_leaf_spot\0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Cedar_apple_rust\2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Squash___Powdery_mildew\537b3520-5c76-421f-b58b-6817fa1d38c1___UMD_Powd.M 0665.JPG,Squash___Powdery_mildew
data/merged\Tomato___Bacterial_spot\349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato___Bacterial_spot
