filepath,label
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Orange___Haunglongbing_(Citrus_greening)\c26d2d12-5107-4672-99dd-dc23458f334c___UF.Citrus_HLB_Lab 1572.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Black_rot\9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374_flipLR.JPG,Grape___Black_rot
data/merged\Potato___healthy\2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_new200degFlipTB.JPG,Potato___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21401648-7356-4019-9781-516afa0ff7c4___UF.GRC_YLCV_Lab 02527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Peach___Bacterial_spot\02a611d2-0d1a-4640-889e-7d52255e4129___Rutg._Bact.S 1653.JPG,Peach___Bacterial_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\bfe36b72-d4c5-4d0f-a684-e5d93c774380___CREC_HLB 4016.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Septoria_leaf_spot\0745df82-cfd3-498c-add3-1a4d20f281b2___JR_Sept.L.S 8430.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e136c0bb-0587-431b-b412-0abe8eea294a___Com.G_SpM_FL 8919.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___healthy\773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_new30degFlipLR.JPG,Strawberry___healthy
"data/merged\Pepper,_bell___Bacterial_spot\b45fccde-f383-4741-a19a-fb48dc215190___JR_B.Spot 3098_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Target_Spot\5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\cc7aef78-dc8b-4116-a0ba-e704667acece___FAM_B.Msls 1801_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___healthy\77b48eb5-7237-460f-8751-cfb231c917a7___RS_HL 7687.JPG,Apple___healthy
data/merged\Tomato___Tomato_mosaic_virus\3890da39-cc56-47ae-bc49-547565b69dc0___PSU_CG 2248.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Leaf_Mold\d9c04f45-b778-42cf-a96c-bdf559f5be25___Crnl_L.Mold 8833_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Blueberry___healthy\f505dd37-302e-4c2e-8aca-2172b0f52be5___RS_HL 5315.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___Esca_(Black_Measles)\c6ea6ac2-7fa7-4eaf-8e5d-7a1e34138cf3___FAM_B.Msls 1840_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Peach___Bacterial_spot\23e6eece-50be-475f-8093-dee8e2543804___Rutg._Bact.S 1590.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\bfd70e3b-3556-4dab-b5c2-64a6b0dfa9b5___RS_NLB 4110_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Septoria_leaf_spot\213cae74-0bfd-4b12-99c8-4ec8bdc69433___Matt.S_CG 2555.JPG,Tomato___Septoria_leaf_spot
data/merged\Soybean___healthy\b34e363f-b30f-42a4-9cdd-c2fca9c60f26___RS_HL 3159.JPG,Soybean___healthy
data/merged\Apple___Black_rot\d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878_90deg.JPG,Apple___Black_rot
data/merged\Potato___Late_blight\73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,Potato___Late_blight
data/merged\Strawberry___healthy\a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_90deg.JPG,Strawberry___healthy
data/merged\Apple___Black_rot\076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737_90deg.JPG,Apple___Black_rot
data/merged\Apple___healthy\1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272.JPG,Apple___healthy
data/merged\Raspberry___healthy\169a1c11-b98f-448a-87b2-9ea98a5f6c39___Mary_HL 9135.JPG,Raspberry___healthy
data/merged\Grape___Esca_(Black_Measles)\c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Bacterial_spot\e2941eab-3c1c-43a2-aa6d-5f3926da0568___GCREC_Bact.Sp 3495.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Tomato_mosaic_virus\a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Cherry_(including_sour)___healthy\a9a9f8a7-02d8-409e-800a-03d8fc721251___JR_HL 9697_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___healthy\3eaf72d6-be20-4929-b6dc-58f6c9edf2bd___RS_HL 0031_flipTB.JPG,Tomato___healthy
data/merged\Squash___Powdery_mildew\a22a6be3-281b-49ec-a758-19b0db572135___UMD_Powd.M 9857.JPG,Squash___Powdery_mildew
data/merged\Strawberry___Leaf_scorch\9148e2e9-20b1-4a2e-a928-d76718a36aa8___RS_L.Scorch 9987_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Strawberry___healthy\64aea8c6-24df-40c1-9d68-0221f4151383___RS_HL 2103.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2275_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Apple_scab\10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_90deg.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\1ecc0c20-9ef3-40af-a8d8-9a43463a26b4___Matt.S_CG 7654.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Septoria_leaf_spot\5b7a00b3-b25d-49c9-9ce5-e0f4e2921e38___Matt.S_CG 2718.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___healthy\6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_newPixel25.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Bacterial_spot\bc7d9e9e-f2d3-4693-a574-d9486f43b0da___GCREC_Bact.Sp 3593.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Early_blight\99d75573-472e-4f57-ab82-b49b78853d03___RS_Early.B 7847_flipTB.JPG,Potato___Early_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Early_blight\7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___healthy\5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765_flipTB.JPG,Apple___healthy
data/merged\Apple___Black_rot\c035251c-a97e-4a3a-afb6-5e465bb23ba1___JR_FrgE.S 2906_90deg.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___healthy\7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG","Pepper,_bell___healthy"
data/merged\Potato___healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newPixel25.JPG,Potato___healthy
data/merged\Potato___Late_blight\2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Potato___Late_blight
data/merged\Squash___Powdery_mildew\b7abbfec-fa1e-48df-bb63-a9a7157f1f83___MD_Powd.M 0073.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\22d4fc47-8018-4ac4-818a-1c0bf3fbac39___Rutg._Bact.S 1766.JPG,Peach___Bacterial_spot
data/merged\Apple___Cedar_apple_rust\43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Bacterial_spot\52a7b480-2795-4a77-b301-1df31e4e4718___GCREC_Bact.Sp 6118.JPG,Tomato___Bacterial_spot
data/merged\Tomato___healthy\3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Cherry_(including_sour)___Powdery_mildew\1816815c-24b3-4da2-bc43-61f8a9a93e2d___FREC_Pwd.M 4937.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\236cbbdd-72dd-4bf6-84ac-a26f5599804f___FREC_Pwd.M 4521_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372_flipTB.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Apple___Cedar_apple_rust\58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Cherry_(including_sour)___Powdery_mildew\900cf5aa-c000-45d4-8e30-743c195b1ccd___FREC_Pwd.M 0516.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Septoria_leaf_spot\11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Target_Spot\c4f18fad-f5ba-4833-9254-7aa2fc7f5d4d___Com.G_TgS_FL 0722.JPG,Tomato___Target_Spot
data/merged\Grape___healthy\fce60e82-c31e-4040-ba92-8dde8410e93f___Mt.N.V_HL 8991.JPG,Grape___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d181f3bf-3641-42be-b35f-7d739559d8cb___FAM_L.Blight 4796_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\a0229f31-ff4c-43fb-92f0-932716d1756b___Com.G_SpM_FL 9599.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___Leaf_scorch\4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_mosaic_virus\7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Blueberry___healthy\3eac4dc2-a7bc-429f-bd23-06f30ca34619___RS_HL 2445_180deg.JPG,Blueberry___healthy
"data/merged\Pepper,_bell___healthy\4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG","Pepper,_bell___healthy"
data/merged\Strawberry___Leaf_scorch\75a100f6-e856-4bad-bd32-14fa9f0f6f5a___RS_L.Scorch 1279.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL 1137.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837_270deg.JPG,Apple___Black_rot
data/merged\Potato___Early_blight\54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,Potato___Early_blight
data/merged\Tomato___Tomato_mosaic_virus\f7066d3e-694d-44a0-a42a-a8fb1eb52ff7___PSU_CG 2190_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Black_rot\a0947b5b-4c7f-4388-b786-4b1d8fdcd9c6___FAM_B.Rot 0389.JPG,Grape___Black_rot
data/merged\Blueberry___healthy\ac64e42e-f4fa-4599-9480-36360e8f111e___RS_HL 5095.JPG,Blueberry___healthy
data/merged\Tomato___Late_blight\7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890_flipLR.JPG,Tomato___Late_blight
data/merged\Soybean___healthy\6640274b-f451-426f-ad4f-3084210f25f7___RS_HL 5950.JPG,Soybean___healthy
data/merged\Grape___Esca_(Black_Measles)\8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Cedar_apple_rust\54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___healthy\56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,Tomato___healthy
data/merged\Raspberry___healthy\e4c62575-44c8-4c43-b3b7-d0ad7f3020c5___Mary_HL 9249_180deg.JPG,Raspberry___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___Black_rot\f0cb2eb6-70cf-4270-9091-0d9ad45eee5c___FAM_B.Rot 3223.JPG,Grape___Black_rot
data/merged\Soybean___healthy\21337122-ec7b-4c27-aef1-c5537a0b2139___RS_HL 5280.JPG,Soybean___healthy
data/merged\Potato___healthy\23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_90deg.JPG,Potato___healthy
data/merged\Tomato___Tomato_mosaic_virus\05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___healthy\00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_90deg.JPG,Grape___healthy
data/merged\Potato___Late_blight\d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_180deg.JPG,Potato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Northern_Leaf_Blight\c0c7e666-4b2b-46f1-b315-274cfee65342___RS_NLB 4014_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\98c60aef-7285-45d6-b4af-6af0b9498576___Rutg._Bact.S 1234.JPG,Peach___Bacterial_spot
data/merged\Tomato___Late_blight\6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Tomato___Late_blight
data/merged\Peach___Bacterial_spot\f441a810-1cdc-4740-8d2d-184c3e06d5fb___Rutg._Bact.S 1687.JPG,Peach___Bacterial_spot
"data/merged\Pepper,_bell___healthy\8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___healthy\6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667_new30degFlipLR.JPG,Peach___healthy
data/merged\Grape___Black_rot\3a383fc1-ac61-41be-852b-2716ae85054d___FAM_B.Rot 3330.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___healthy\986112a4-094e-481a-94e3-9acecb49e28d___JR_HL 7951.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Early_blight\fc38942e-e609-41a2-970c-cc1a67b16fe2___RS_Erly.B 7793_180deg.JPG,Tomato___Early_blight
data/merged\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,Apple___Apple_scab
data/merged\Cherry_(including_sour)___Powdery_mildew\4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Septoria_leaf_spot\85d15808-c090-4c65-9994-cb98f581f9a2___Matt.S_CG 2739.JPG,Tomato___Septoria_leaf_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2168_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___healthy\17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,Apple___healthy
data/merged\Soybean___healthy\cb8db48d-0eca-41de-b3d9-b9ced98ce9b8___RS_HL 6136.JPG,Soybean___healthy
data/merged\Tomato___Bacterial_spot\2cd653bb-5ef1-4157-8d2c-bea2bbf2794b___GCREC_Bact.Sp 6375.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Bacterial_spot\9af2b6a5-23a1-4ac9-b635-6018589c9d25___GCREC_Bact.Sp 3371.JPG,Tomato___Bacterial_spot
data/merged\Potato___Late_blight\755c96cf-1bfa-4d35-9ad2-c04dba9f64c8___RS_LB 3262.JPG,Potato___Late_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Blueberry___healthy\334fc49e-b2dc-441b-8e27-ac4374391664___RS_HL 2667.JPG,Blueberry___healthy
data/merged\Apple___Black_rot\b3bd5eb8-caa5-4a52-8c90-2a47bd450d93___JR_FrgE.S 2830_270deg.JPG,Apple___Black_rot
data/merged\Tomato___Bacterial_spot\85079132-5a03-4f38-a5be-46af26d521f5___GCREC_Bact.Sp 3772.JPG,Tomato___Bacterial_spot
"data/merged\Pepper,_bell___healthy\c6808045-0714-4089-a8b7-df76d9583c4e___JR_HL 5875.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___healthy\a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Grape___Esca_(Black_Measles)\77488f24-bbc5-4c70-b70b-cfa1b5f2c3af___FAM_B.Msls 1104.JPG,Grape___Esca_(Black_Measles)
data/merged\Potato___Early_blight\524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717_180deg.JPG,Tomato___Leaf_Mold
data/merged\Apple___Black_rot\cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___healthy\1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787.JPG","Pepper,_bell___healthy"
data/merged\Soybean___healthy\f0bb6a5f-1b26-41d6-8ede-893bb60a5332___RS_HL 6754.JPG,Soybean___healthy
data/merged\Potato___healthy\d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_newGGR.JPG,Potato___healthy
data/merged\Potato___healthy\5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_newGRR.JPG,Potato___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\c9e1c49d-7989-43bd-8680-989ecd8c0914___RS_NLB 0762.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___Powdery_mildew\675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___healthy\a36d3771-3cbd-48ef-9e31-a1de629e56a6___RS_HL 8082.JPG,Apple___healthy
"data/merged\Pepper,_bell___Bacterial_spot\831d19a0-117e-477c-9301-d9279edd1c5d___JR_B.Spot 3343_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___Late_blight\a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375_flipTB.JPG,Potato___Late_blight
data/merged\Peach___healthy\64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_new30degFlipLR.JPG,Peach___healthy
"data/merged\Pepper,_bell___Bacterial_spot\15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Leaf_Mold\c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Late_blight\80b1ebb9-e5e0-48cd-a68a-d43ed57633dd___GHLB2 Leaf 9050.JPG,Tomato___Late_blight
data/merged\Strawberry___healthy\efbbf9ee-e60d-4522-9711-f92ae6e7adea___RS_HL 4586_180deg.JPG,Strawberry___healthy
data/merged\Potato___Late_blight\85d29f87-cb27-4ffa-9ad8-9c47f9a53b33___RS_LB 4437.JPG,Potato___Late_blight
data/merged\Tomato___Early_blight\9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,Tomato___Early_blight
data/merged\Grape___healthy\a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023_180deg.JPG,Grape___healthy
data/merged\Tomato___Septoria_leaf_spot\6b4bcc3a-93f3-4b30-aa76-4af6113377a9___Keller.St_CG 1928.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___Late_blight\f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,Potato___Late_blight
data/merged\Tomato___healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375_new30degFlipLR.JPG,Tomato___healthy
data/merged\Grape___healthy\29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999.JPG,Grape___healthy
data/merged\Tomato___Target_Spot\5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,Tomato___Target_Spot
data/merged\Soybean___healthy\ac864ccc-1734-4b04-b44e-63a276e6b642___RS_HL 2897.JPG,Soybean___healthy
data/merged\Peach___healthy\64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_new30degFlipLR.JPG,Peach___healthy
data/merged\Grape___healthy\34b24f32-ff07-4f68-bdf4-ef5b4c6d4720___Mt.N.V_HL 6060_new30degFlipLR.JPG,Grape___healthy
data/merged\Raspberry___healthy\b9d49b10-25e0-48b7-9a80-f16bf5c4986d___Mary_HL 9169.JPG,Raspberry___healthy
data/merged\Potato___Late_blight\7260ba74-3187-4a62-8962-cbea92def2f2___RS_LB 4769_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Target_Spot\05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_flipTB.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___healthy\8700c11f-8e1b-4107-8554-00fa3e279805___R.S_HL 7974 copy.jpg,Corn_(maize)___healthy
data/merged\Strawberry___Leaf_scorch\caa6bf76-9ff3-4bc1-b9d8-c9ea29a48167___RS_L.Scorch 1321_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_mosaic_virus\d8106a03-3742-4e57-9ea7-d634b56c76cf___PSU_CG 2265_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new30degFlipLR.JPG,Potato___healthy
"data/merged\Pepper,_bell___healthy\d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Leaf_Mold\110d3ff1-96ea-43f2-96cb-ac57d0b7dd6b___Crnl_L.Mold 6738_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Septoria_leaf_spot\0edb366d-1253-4498-a05a-8f666405edc6___Matt.S_CG 7862_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Late_blight\545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,Tomato___Late_blight
data/merged\Potato___Late_blight\66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,Tomato___Tomato_mosaic_virus
data/merged\Peach___healthy\e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_180deg.JPG,Peach___healthy
data/merged\Peach___Bacterial_spot\fa0c39a4-1706-4a54-be67-7e4522f36b2c___Rut._Bact.S 3362.JPG,Peach___Bacterial_spot
data/merged\Potato___Late_blight\e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Apple_scab\ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Peach___healthy\96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508.JPG,Peach___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\c8b11ed7-bf90-4eec-aa68-45c577c30896___RS_NLB 4046 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2377.JPG,Corn_(maize)___Common_rust_
data/merged\Strawberry___Leaf_scorch\e8f8ed3c-616c-4e45-802f-74c64213174f___RS_L.Scorch 1081_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Black_rot\49133104-ac26-4ee4-ae4f-5901eff03cfb___FAM_B.Rot 0586_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Target_Spot\5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\e9cabf9a-a273-4bd5-b130-ff59cda209fa___RS_L.Scorch 0970.JPG,Strawberry___Leaf_scorch
data/merged\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_270deg.JPG,Peach___healthy
data/merged\Soybean___healthy\b1ed20c5-7983-45ad-8ab1-850df07bfb01___RS_HL 6013.JPG,Soybean___healthy
